Amazon EC2	"UserData not running in OnDemand instances
I have a launcher script that works perfectly with SpotInstances, but fails to start UserData with Ondemand instances.

/var/init/cloud_init.log gives:
Traceback (most recent call last):
 
  File ""/usr/lib/python3/dist-packages/cloudinit/util.py"", line 806, in runparts
 
    subp(prefix + [exe_path], capture=False)
 
  File ""/usr/lib/python3/dist-packages/cloudinit/util.py"", line 1847, in subp
 
    cmd=args)
 
cloudinit.util.ProcessExecutionError: Unexpected error while running command.
 
Command: ['/var/lib/cloud/instance/scripts/part-001']
 
Exit code: 127
 
Reason: -
 
Stdout: -
 
Stderr: -


/var/log/cloud-init-output.log only gives SSH Key generation output

I tried adding the following to the UserData bash, but still nothing gets printed:

        sio.write(""set -x \n"")
        sio.write(""set -o xtrace \n"")
        sio.write(""exec > >(tee /var/log/user-data.log|logger -t user-data ) 2 >&1"")
        sio.write(""echo BEGIN"")

How do I diagnose or fix this issue? Also, I should note that there is no file at /var/lib/cloud/instance/scripts, is that part of the problem? I am sure I am passing UserData with the base64 encoded script into the botocore3 run_instances API call"
Amazon EC2	"Rebooting instances in Load Balancers
Hi! We have been faced with issues lately wherein our CPU spikes to 100%. As we have 2 servers in Load Balancing, i am thinking of setting up a cloudwatch alert to automatically reboot the server if they hit 100% CPU for an extended period of time.

My question though is, will any of our users currently logged in be affected, or will they be seamlessly moved to the other server while the server they are in is rebooted?"
Amazon EC2	"Re: Rebooting instances in Load Balancers
When your one of the servers is rebooted, at that time the load balancer will transfer the load to other server with no interruption and the application running over the server will work seamlessly. But if the users are logged in into the server e.g.SSH, their server session will stop responding for few minutes and will be back again once the server is up. And the users will have to restart their session."
Amazon EC2	"EC2 Ubuntu VM fails to start
Hi,

I have an ec2 instance that I have been using for a little over a year and earlier today it stopped working.  Grabbing a screenshot of the instance shows the following:

Booting from Hard Disk...
error: unknown filesystem
Entering rescue mode...
grub rescue> _

Is there any way that I can connect to the instance to fix it?

Thanks
AJ"
Amazon EC2	"VM Export create-instance-export-task Produces invailid ova files. >8gChunk
tldr; Unable to import .ova into VMWare Workstation. ova export not segmenting vmdk , wrong filesize(10323891968) in tar header, ovf seems correct.

Hello,
Im trying to use ""aws ec2 create-instance-export-task"" to export a ova/vmdk for vmware from a running ec2 instance to s3. Both are running in eu-central-1
The task switches to ""State"": ""completed"" after ~20h and results in a ova just under 80gb.

When trying to import the ova into vmware workstation it throws ""system error unknown exception"".
Trying to import the ova using ovftool results in
Transfer Failed
Error: System error: (Unknown exception)
Warning:
 - Wrong file size specified in OVF descriptor for 'export-i-000-disk-1.vmdk' (specified: 82591135744, actual 10323891968).

Extracting the ova using 7z results in a 10gb file and the error ""some data after the end of the payload data""

vmdk reference in ovf:
  <References>
    <File ovf:href=""export-i-0000-disk-1.vmdk"" ovf:id=""file1"" ovf:size=""82591135744"" />
  </References>

The size reported in the ovf seems plausible, my assumption is that something is breaking at the historical 11bit file-size limit of tar. 
The problem seems to be in the way the tar/ova is created, when using vmware  --chunkSize=8G would be needed for this vm. 

Any hints on how to properly export the instance?

Command used:aws ec2 create-instance-export-task --instance-id i-000--target-environment vmware --export-to-s3-task DiskImageFormat=vmdk,ContainerFormat=ova,S3Bucket=foobar,S3Prefix=live --description ""....""


describe-export-tasks result:
{
    ""ExportTasks"": [
        {
            ""Description"": ""vmware export"",
            ""ExportTaskId"": ""export-i-000"",
            ""ExportToS3Task"": {
                ""ContainerFormat"": ""ova"",
                ""DiskImageFormat"": ""vmdk"",
                ""S3Bucket"": ""foobar"",
                ""S3Key"": ""liveexport-i-000.ova""
            },
            ""InstanceExportDetails"": {},
            ""State"": ""completed""
        }
    ]
}


checksums according to .mf SHA1(export-i-000-disk-1.vmdk)= 54a044f7196c4c9b1f90e7ea55fc9a150342de77
SHA1(export-i-000.ovf)= de5cd28c369c7e9045811ce8bde03bf969e170b9

actual
f6a1d8bac6afb16a642c00c0a6ac24ebc1d24d0e export-i-000-disk-1.vmdk
de5cd28c369c7e9045811ce8bde03bf969e170b9 export-i-000.ovf


Edited by: gwcyber on Apr 12, 2019 10:47 AM"
Amazon EC2	"Spot Request Terminated - Says I initiated the action, I DID NOT
Just had a pretty critical spot request terminate. The event type is given as ""fleetRequest_Cancelled"" implying I manually requested that the spot request be cancelled. I DID NOT request that this spot request be cancelled. 

I have also confirmed that the spot price did not exceed my max price, as my max price is set ABOVE the on-demand price. Furthermore I have the exact same type of instance on the exact same availability zone setup with the exact same max price which HAS NOT terminated. It is still running.

I need to know why this happened and how to prevent it in the future. This particular spot request was pretty important and had we not been taking snapshots and have a fresh image ready to go we'd be up crap creek, so to speak.

The spot request I.D was sfr-4d937268-aed5-4556-9dac-1df7fb4a32cf
The instance I.D was i-0272c3f5e4ffd5b4a

Regards,
Matt"
Amazon EC2	"Re: Spot Request Terminated - Says I initiated the action, I DID NOT
Bump, this needs to be looked into."
Amazon EC2	"Unable to update Amazon Linux instance via yum
I have an instance running Amazon Linux v2 (2017.12).

If I try to update via yum, I get the following-

Could not retrieve mirrorlist http://amazonlinux.us-east-2.amazonaws.com/2017.12/core/$pointrelease/x86_64/mirror.list error was
14: HTTP Error 403 - Forbidden


The instance can access other hosts via http. 

If I try something as simple as curl -I 'http://amazonlinux.us-east-2.amazonaws.com/'
 I still get a 403 Forbidden response.

I tried running yum clean all and deleted everything in /var/cache/yum, but that had no effect.

Edited by: brunnock2 on Apr 12, 2019 7:49 AM

Edited by: brunnock2 on Apr 12, 2019 7:51 AM"
Amazon EC2	"Reboot instance and reboot the Operating system
is there any difference between rebooting the actual instance and restarting (Start>Restart) the Windows Operating System residing in an instance?"
Amazon EC2	"Root account unable to delete VPC due to ENI created by EKS
I have a VPC I am unable to delete because there is an ENI attached that I do not have access to detach. It's been this way for more than a week and I don't expect it will resolve itself anytime soon.

I created an EKS cluster with worker nodes. I deployed a LoadBalancer service in the cluster which caused EKS to spin up an ELB attached to my VPC.

When I tried to tear down the cluster and VPC, I expected that any provisioned services, such as the ELB, would also be destroyed. However, when I attempted to do this, Terraform ran for hours (continuously failing to delete the VPC).

When I tried manually deleting the VPC in the console and I get this message:
The VPC contains one or more in-use network interfaces, and cannot be deleted until those network interfaces have been deleted.

When I follow the given link, it showed two ENIs (now there is only one). I am not able to delete them manually in either the web console (with or without force) or the CLI. Here is the message I get from the CLI:
An error occurred (AuthFailure) when calling the DetachNetworkInterface operation: You do not have permission to access the specified resource."
