Amazon RDS	"Postgres Migration 10.6 -> 11.1:  ""permission denied for schema public""
We have increased our storage from 600GB to 1 TB and migrated from Postgres 10.6 to 11.1.
After the migration all the Postgres roles including the master role cannot access objects in the public schema any more. 
E.g.:
select * from public.spatial_ref_sys;

results in 42501 ERROR: permission denied for schema public

This query executed as master shows false for create and usage permissions:
WITH ""names""(""name"") AS (
  SELECT n.nspname AS ""name""
    FROM pg_catalog.pg_namespace n
      WHERE n.nspname = 'public'
) SELECT ""name"",
  pg_catalog.has_schema_privilege(current_user, ""name"", 'CREATE') AS ""create"",
  pg_catalog.has_schema_privilege(current_user, ""name"", 'USAGE') AS ""usage""
    FROM ""names"";


I have tried
GRANT ALL ON DATABASE dwh TO master;
 which is executing without errors. But
GRANT ALL ON SCHEMA public TO master;
 would result in permission denied error.

Does anyone have an idea, how this can be resolved?"
Amazon RDS	"Re: Postgres Migration 10.6 -> 11.1:  ""permission denied for schema public""
Hello,

Can you try running the following first as a role that has rds_superuser:

ALTER SCHEMA public OWNER to master;


And if that resolves your issue?

Thanks!
John H

Edited by: awsatjohnh on Apr 12, 2019 6:15 PM"
Amazon RDS	"RDS Replica stopped working with secure-file-priv error
---

Edited by: Wolfi8 on Jan 24, 2019 5:59 AM"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hello Wolfi8,

I found your read replicas and changed the secure-file-priv parameter on the back-end to allow LOAD DATA INFILE statements to successfully replicate in RDS MySQL 5.7.23. Please reboot your instances and send me a private message if you still experience the issue or have other replicas that needs the same configuration change.

Note, that the change in question only applies to your existing RDS MySQL 5.7.23 replicas. New replicas will not have the same configuration change. We are aware of this breaking behavior in 5.7.23 and are working on a more permanent solution.

Additionally another workaround is to enable row-based replication by creating a custom parameter group for your master and setting binlog_format = ROW.

Regards,
Jaime"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hi

We're experiencing the same issue on our MySQL replica.

Can you please perform the fix on our account?

Kind regards,
Dan"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hello danhunt,

I applied the same fix on your 5.7.23 replica a few weeks ago and I believe your Solution Architect communicated this to you. Please send me a private message if there are any additional issues or new replicas that need the fix.

Regards,
Jaime"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hi,

Same issue here MYSQL replication breaks with LOAD DATA, i've setup binlog_format = ROW and the problem persists.

Can you change secure_file_priv?

Best regards,"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Hello lsvbparts,

I applied a fix onto your replica. Please see the private message I sent with more details.

Regards,
Jaime"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Will upgrading to 5.7.24 or 25 fix this issue?   I am seeing the same problem on one of our test instance read replicas.

Edited by: jrule on Mar 27, 2019 5:02 PM"
Amazon RDS	"Re: RDS Replica stopped working with secure-file-priv error
Dear Jaime,

The replica was working fine, but since today we're experience the same issue.

Could you please help? Our replica is showing replication error.

Thank you"
Amazon RDS	"Add pg_cron to RDS Postgres extensions.
We rely on pg_cron for scheduled db jobs on most of our applications. It would be great if RDS Postgres supported it."
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Can you add more details on what jobs are you expecting to run in the jobs? 
Can they be executed from a client (EC2 based cronjob using psql)?

Regards,
Jignesh"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Speaking for my own organization:
 • stats aggregation
 • log table truncation, dropping off older entries
 • refreshing materialized views
 • creating new table partitions by date range

To set up in MySQL, you would CREATE EVENT. This keeps database housekeeping in the database without outside and more complex dependencies like CloudFormation schedules or a separate dedicated EC2 host with a cron daemon running. pg_cron would allow for a similar level of flexibility and convenience in PostgreSQL that is already enjoyed by its MySQL counterpart in the RDS/Aurora family of products."
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Hi Jignesh,

This would be a great feature for RDS. Yes, crons can be run from outside rds and use a client to connect but pg_cron reduces the infrastructure overhead (the need to deploy and maintain separate containers to run trivial scheduled queries for example)

Cheers"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Pg_cron is one of the feature that is in pipeline and should be available in RDS in future. Currently, there is no estimated date when this feature will be available because pg_cron needs to be tested thoroughly before making it available for customer.

Meanwhile, you could use crontab from EC2 Linux instance until this feature is available in RDS."
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
AWS Support,
Do we have any update on this ? 
what are the options we have in order to schedule a job to be executed automatically on a schedule?
Looking for alternative of MS SQL Server Agent-Job

Thanks"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
+1 would love this feature"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Just an FYI that there is a AWS Database Blog entry describing how to replace SQL Server Agent Jobs with AWS Step Functions. https://aws.amazon.com/blogs/database/replace-sql-server-agent-job-with-aws-step-functions/"
Amazon RDS	"Re: Add pg_cron to RDS Postgres extensions.
Hello,
pg_cron would be very much appreciated by the community of RDS postgres users I believe.
Workarounds are welcome if there are no better solutions, but it does not seem like anything comes close to the user-friendly options pg_cron offers and given the fact that it only requires an extension to be installed there is little interest in using a workaround!
Regards

@AWS Support, any update of status/plans maybe?

Edited by: aber on Apr 11, 2019 11:55 PM"
Amazon RDS	"Pending maintenance not showing up?!
Via the console, I modified my SQL Server RDS instance (single-az to multi-az), and chose to have the modification applied during the next maintenance window. Despite this, when I clicked on the ""Maintenance & backups"" tab to check for my change, I saw ""none"" for Pending maintenance. 
Nothing shows up when I ran ""aws rds describe-pending-maintenance-actions,"" either.

Fortunately, the modified value did show up when I ran ""aws rds describe-db-instances.""

When my maintenance window arrived a few days later, my change was applied to my instance!

Why doesn't my pending maintenance show up in the console or via the cli?"
Amazon RDS	"RDS Aurora High CPU load
Hi,
We are having problems with an RDS Instance where the CPU load suddenly spiked about 2 hours from now. We haven't been able to get it down.

We've tried to follow this, but cannot find anything suspicious right now.
Can any AWS employees check the instance for us to see what is wrong?

Regards,
Eirik"
Amazon RDS	"Re: RDS Aurora High CPU load
What version and type (PostgreSQL or MySQL) of Aurora are you using ?
Both types of Aurora support Performance Insights (PI) though on the MySQL type PI is limited to certain versions.
If you enable PI, you will be able to see what SQL is putting CPU load on the database.
Here is a quick demo of PI on Aurora PostgreSQL:
https://www.youtube.com/watch?time_continue=6&v=yOeWcPBT458

Kyle"
Amazon RDS	"M3/R3 Oracle instances support ending - What does this mean?
I received a notification stating that M3 and R3 instances for Oracle will no longer be supported later year:

After September 30, 2019, we will end the support of the db.m3 and db.r3 instance families on Amazon RDS Oracle.

But what exactly does that mean?  What will happen to M3 and R3 instances of RDS Oracle on that date?  Will they no longer function?"
Amazon RDS	"Re: M3/R3 Oracle instances support ending - What does this mean?
Bump.  Do I need to take action to keep M3 and R3 instances functioning after September 30?"
Amazon RDS	"Aurora MySQL cluster showing no events
I have an Aurora MySQL cluster in RDS with two instances (along with a staging cluster with single instance) but RDS is showing no events in the console or CLI.
$ aws rds describe-db-clusters --db-cluster-identifier prod-cluster
{
    ""DBClusters"": [
        {
            ""MasterUsername"": ""..."", 
            ""ReaderEndpoint"": ""..."", 
            ""HttpEndpointEnabled"": false, 
            ""ReadReplicaIdentifiers"": [], 
            ""VpcSecurityGroups"": [
                {
                    ""Status"": ""active"", 
                    ""VpcSecurityGroupId"": ""...""
                }
            ], 
            ""CopyTagsToSnapshot"": false, 
            ""HostedZoneId"": ""..."", 
            ""EngineMode"": ""provisioned"", 
            ""Status"": ""available"", 
            ""MultiAZ"": true, 
            ""LatestRestorableTime"": ""2019-04-11T16:26:44.252Z"", 
            ""PreferredBackupWindow"": ""06:00-06:30"", 
            ""DBSubnetGroup"": ""default"", 
            ""AllocatedStorage"": 1, 
            ""BackupRetentionPeriod"": 7, 
            ""PreferredMaintenanceWindow"": ""fri:03:25-fri:03:55"", 
            ""Engine"": ""aurora-mysql"", 
            ""Endpoint"": ""..."", 
            ""AssociatedRoles"": [], 
            ""EarliestRestorableTime"": ""2019-04-04T06:07:29.128Z"", 
            ""IAMDatabaseAuthenticationEnabled"": true, 
            ""ClusterCreateTime"": ""2018-09-19T15:10:30.288Z"", 
            ""EngineVersion"": ""5.7.12"", 
            ""EnabledCloudwatchLogsExports"": [
                ""audit"", 
                ""error"", 
                ""general"", 
                ""slowquery""
            ], 
            ""DeletionProtection"": true, 
            ""DBClusterIdentifier"": ""prod-cluster"", 
            ""DbClusterResourceId"": ""cluster-..."", 
            ""DBClusterMembers"": [
                {
                    ""IsClusterWriter"": false, 
                    ""DBClusterParameterGroupStatus"": ""in-sync"", 
                    ""PromotionTier"": 1, 
                    ""DBInstanceIdentifier"": ""prod""
                }, 
                {
                    ""IsClusterWriter"": true, 
                    ""DBClusterParameterGroupStatus"": ""in-sync"", 
                    ""PromotionTier"": 1, 
                    ""DBInstanceIdentifier"": ""prod-us-east-1d""
                }
            ], 
            ""DBClusterArn"": ""arn:aws:rds:us-east-1:...:cluster:prod-cluster"", 
            ""StorageEncrypted"": true, 
            ""DatabaseName"": ""level"", 
            ""DBClusterParameterGroup"": ""prod-rds"", 
            ""AvailabilityZones"": [
                ""us-east-1c"", 
                ""us-east-1d"", 
                ""us-east-1a""
            ], 
            ""Port"": 3306
        }
    ]
}


However absolutely no events: 
$ aws rds describe-events
{
    ""Events"": []
}


Anyone have any ideas what could be going on?"
